crop_filename,source_image,aug_type,gt_label,pred_label,best_iou,correct,Summary,,
Snap_014_cell_7.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.938,TRUE,,,
Snap_014_cell_8.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,ALL,0.774,FALSE,,,
Snap_014_cell_12.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.977,TRUE,,,
Snap_014_cell_16.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.938,TRUE,,,
Snap_014_cell_19.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,ALL,0.892,FALSE,,,
Snap_014_cell_28.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.971,TRUE,,,
Snap_014_cell_36.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.925,TRUE,,,
Snap_014_cell_37.bmp,REMISSIONS_resized/24BM63/Snap_014.jpg,h,HEM,HEM,0.901,TRUE,,,
Snap_005_cell_14.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,ALL,ALL,0.936,TRUE,,,
Snap_005_cell_15.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,HEM,HEM,0.91,TRUE,,,
Snap_005_cell_20.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,ALL,ALL,0.971,TRUE,,,
Snap_005_cell_51.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,HEM,HEM,0.944,TRUE,,,
Snap_005_cell_52.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,HEM,HEM,0.922,TRUE,,,
Snap_005_cell_55.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,HEM,HEM,0.793,TRUE,,,
Snap_005_cell_71.bmp,REMISSIONS_resized/24BM66/Snap_005.jpg,h,HEM,HEM,0.882,TRUE,,,
Snap_006_cell_16.bmp,REMISSIONS_resized/24BM66/Snap_006.jpg,orig,ALL,,0.468,FALSE,,,
Snap_006_cell_25.bmp,REMISSIONS_resized/24BM66/Snap_006.jpg,orig,HEM,HEM,0.887,TRUE,,,
Snap_006_cell_79.bmp,REMISSIONS_resized/24BM66/Snap_006.jpg,orig,HEM,HEM,0.968,TRUE,,,
Snap_007_cell_51.bmp,REMISSIONS_resized/24BM66/Snap_007.jpg,vh,HEM,HEM,0.916,TRUE,,,
Snap_007_cell_76.bmp,REMISSIONS_resized/24BM66/Snap_007.jpg,vh,ALL,ALL,0.896,TRUE,,,
Snap_013_cell_8.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,orig,ALL,ALL,0.947,TRUE,,,
Snap_013_cell_11.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,orig,HEM,ALL,0.933,FALSE,,,
Snap_013_cell_14.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,orig,ALL,ALL,0.942,TRUE,,,
Snap_013_cell_20.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,orig,HEM,ALL,0.928,FALSE,,,
Snap_013_cell_8.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,vh,ALL,ALL,0.943,TRUE,,,
Snap_013_cell_11.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_013_cell_14.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,vh,ALL,ALL,0.942,TRUE,,,
Snap_013_cell_20.bmp,REMISSIONS_resized/24BM66/Snap_013.jpg,vh,HEM,HEM,0.907,TRUE,,,
Snap_001_cell_3.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,ALL,0.973,FALSE,,,
Snap_001_cell_4.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.899,TRUE,,,
Snap_001_cell_5.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.926,TRUE,,,
Snap_001_cell_6.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.728,TRUE,,,
Snap_001_cell_8.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.886,TRUE,,,
Snap_001_cell_9.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,HEM,0.935,FALSE,,,
Snap_001_cell_10.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.969,TRUE,,,
Snap_001_cell_11.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.881,TRUE,,,
Snap_001_cell_12.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.91,TRUE,,,
Snap_001_cell_13.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.814,TRUE,,,
Snap_001_cell_14.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,ALL,0.946,FALSE,,,
Snap_001_cell_15.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.944,TRUE,,,
Snap_001_cell_16.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.861,TRUE,,,
Snap_001_cell_17.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,ALL,0.925,FALSE,,,
Snap_001_cell_18.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,ALL,0.908,FALSE,,,
Snap_001_cell_21.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.951,TRUE,,,
Snap_001_cell_22.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.92,TRUE,,,
Snap_001_cell_23.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.929,TRUE,,,
Snap_001_cell_24.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.931,TRUE,,,
Snap_001_cell_26.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,HEM,HEM,0.925,TRUE,,,
Snap_001_cell_27.bmp,REMISSIONS_resized/24BM67/Snap_001.jpg,h,ALL,ALL,0.914,TRUE,,,
Snap_003_cell_2.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.851,TRUE,,,
Snap_003_cell_4.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.938,TRUE,,,
Snap_003_cell_5.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.958,TRUE,,,
Snap_003_cell_6.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.95,TRUE,,,
Snap_003_cell_8.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.844,TRUE,,,
Snap_003_cell_9.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.959,TRUE,,,
Snap_003_cell_11.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.983,TRUE,,,
Snap_003_cell_12.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.954,TRUE,,,
Snap_003_cell_13.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.935,TRUE,,,
Snap_003_cell_14.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.965,TRUE,,,
Snap_003_cell_16.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.902,TRUE,,,
Snap_003_cell_17.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.871,TRUE,,,
Snap_003_cell_20.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.918,TRUE,,,
Snap_003_cell_21.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.945,TRUE,,,
Snap_003_cell_22.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,ALL,ALL,0.955,TRUE,,,
Snap_003_cell_23.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.955,TRUE,,,
Snap_003_cell_24.bmp,REMISSIONS_resized/24BM67/Snap_003.jpg,v,HEM,HEM,0.946,TRUE,,,
Snap_006_cell_6.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.916,TRUE,,,
Snap_006_cell_7.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.942,TRUE,,,
Snap_006_cell_8.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.907,TRUE,,,
Snap_006_cell_9.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.948,TRUE,,,
Snap_006_cell_10.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.965,TRUE,,,
Snap_006_cell_11.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.91,TRUE,,,
Snap_006_cell_12.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.943,TRUE,,,
Snap_006_cell_13.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.942,TRUE,,,
Snap_006_cell_14.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.931,TRUE,,,
Snap_006_cell_15.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.875,TRUE,,,
Snap_006_cell_16.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.952,TRUE,,,
Snap_006_cell_17.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.924,TRUE,,,
Snap_006_cell_18.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_006_cell_19.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.941,TRUE,,,
Snap_006_cell_20.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.88,TRUE,,,
Snap_006_cell_23.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.928,TRUE,,,
Snap_006_cell_24.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.917,TRUE,,,
Snap_006_cell_25.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.968,TRUE,,,
Snap_006_cell_26.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,HEM,0.928,TRUE,,,
Snap_006_cell_27.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,HEM,ALL,0.945,FALSE,,,
Snap_006_cell_30.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.905,TRUE,,,
Snap_006_cell_33.bmp,REMISSIONS_resized/24BM67/Snap_006.jpg,vh,ALL,ALL,0.907,TRUE,,,
Snap_008_cell_1.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.966,TRUE,,,
Snap_008_cell_2.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.929,TRUE,,,
Snap_008_cell_3.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.935,TRUE,,,
Snap_008_cell_4.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.866,TRUE,,,
Snap_008_cell_5.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.979,TRUE,,,
Snap_008_cell_6.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.951,TRUE,,,
Snap_008_cell_8.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.949,TRUE,,,
Snap_008_cell_9.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.876,TRUE,,,
Snap_008_cell_10.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.939,TRUE,,,
Snap_008_cell_11.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.971,TRUE,,,
Snap_008_cell_12.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.929,TRUE,,,
Snap_008_cell_13.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.919,TRUE,,,
Snap_008_cell_14.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.93,TRUE,,,
Snap_008_cell_15.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.965,TRUE,,,
Snap_008_cell_17.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.93,TRUE,,,
Snap_008_cell_18.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,1,TRUE,,,
Snap_008_cell_20.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.951,TRUE,,,
Snap_008_cell_21.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,ALL,ALL,0.977,TRUE,,,
Snap_008_cell_23.bmp,REMISSIONS_resized/24BM67/Snap_008.jpg,h,HEM,HEM,0.843,TRUE,,,
Snap_014_cell_3.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.911,TRUE,,,
Snap_014_cell_5.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.982,TRUE,,,
Snap_014_cell_6.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.944,TRUE,,,
Snap_014_cell_7.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.853,TRUE,,,
Snap_014_cell_8.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.933,TRUE,,,
Snap_014_cell_10.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.954,TRUE,,,
Snap_014_cell_11.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.969,TRUE,,,
Snap_014_cell_12.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.978,TRUE,,,
Snap_014_cell_13.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.976,TRUE,,,
Snap_014_cell_14.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.92,TRUE,,,
Snap_014_cell_15.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.96,TRUE,,,
Snap_014_cell_16.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.951,TRUE,,,
Snap_014_cell_18.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.948,TRUE,,,
Snap_014_cell_19.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,HEM,HEM,0.925,TRUE,,,
Snap_014_cell_20.bmp,REMISSIONS_resized/24BM67/Snap_014.jpg,vh,ALL,ALL,0.926,TRUE,,,
Snap_004_cell_15.bmp,REMISSIONS_resized/24BM68/Snap_004.jpg,orig,ALL,ALL,0.979,TRUE,,,
Snap_004_cell_21.bmp,REMISSIONS_resized/24BM68/Snap_004.jpg,orig,HEM,HEM,0.932,TRUE,,,
Snap_004_cell_26.bmp,REMISSIONS_resized/24BM68/Snap_004.jpg,orig,HEM,HEM,0.967,TRUE,,,
Snap_004_cell_28.bmp,REMISSIONS_resized/24BM68/Snap_004.jpg,orig,HEM,HEM,0.938,TRUE,,,
Snap_007_cell_5.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,ALL,ALL,0.953,TRUE,,,
Snap_007_cell_9.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,ALL,ALL,0.942,TRUE,,,
Snap_007_cell_12.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,HEM,HEM,0.956,TRUE,,,
Snap_007_cell_13.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,HEM,HEM,0.981,TRUE,,,
Snap_007_cell_15.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,ALL,ALL,0.979,TRUE,,,
Snap_007_cell_16.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,HEM,HEM,1,TRUE,,,
Snap_007_cell_19.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,ALL,ALL,0.932,TRUE,,,
Snap_007_cell_20.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,HEM,HEM,0.874,TRUE,,,
Snap_007_cell_23.bmp,REMISSIONS_resized/24BM68/Snap_007.jpg,v,HEM,HEM,0.895,TRUE,,,
Snap_010_cell_2.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_010_cell_3.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.946,TRUE,,,
Snap_010_cell_6.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.951,TRUE,,,
Snap_010_cell_8.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.865,TRUE,,,
Snap_010_cell_9.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,ALL,ALL,0.902,TRUE,,,
Snap_010_cell_13.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,ALL,ALL,0.902,TRUE,,,
Snap_010_cell_16.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.94,TRUE,,,
Snap_010_cell_22.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.971,TRUE,,,
Snap_010_cell_25.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.906,TRUE,,,
Snap_010_cell_27.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.833,TRUE,,,
Snap_010_cell_28.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.943,TRUE,,,
Snap_010_cell_30.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.784,TRUE,,,
Snap_010_cell_31.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_010_cell_33.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.881,TRUE,,,
Snap_010_cell_34.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.968,TRUE,,,
Snap_010_cell_36.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.79,TRUE,,,
Snap_010_cell_39.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.817,TRUE,,,
Snap_010_cell_41.bmp,REMISSIONS_resized/24BM68/Snap_010.jpg,vh,HEM,HEM,0.865,TRUE,,,
Snap_001_cell_17.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,HEM,HEM,0.899,TRUE,,,
Snap_001_cell_42.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,ALL,ALL,0.861,TRUE,,,
Snap_001_cell_43.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,ALL,ALL,0.896,TRUE,,,
Snap_001_cell_44.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,ALL,ALL,0.926,TRUE,,,
Snap_001_cell_50.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,HEM,HEM,0.909,TRUE,,,
Snap_001_cell_53.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,ALL,ALL,0.913,TRUE,,,
Snap_001_cell_61.bmp,REMISSIONS_resized/24BMAD/Snap_001.jpg,vh,ALL,ALL,0.955,TRUE,,,
Snap_003_cell_25.bmp,REMISSIONS_resized/24BMAD/Snap_003.jpg,v,ALL,ALL,1,TRUE,,,
Snap_003_cell_41.bmp,REMISSIONS_resized/24BMAD/Snap_003.jpg,v,ALL,ALL,0.839,TRUE,,,
Snap_003_cell_48.bmp,REMISSIONS_resized/24BMAD/Snap_003.jpg,v,HEM,HEM,0.943,TRUE,,,
Snap_003_cell_66.bmp,REMISSIONS_resized/24BMAD/Snap_003.jpg,v,ALL,ALL,0.971,TRUE,,,
Snap_003_cell_79.bmp,REMISSIONS_resized/24BMAD/Snap_003.jpg,v,ALL,ALL,0.892,TRUE,,,
Snap_005_cell_5.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,HEM,HEM,0.954,TRUE,,,
Snap_005_cell_10.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,ALL,ALL,0.955,TRUE,,,
Snap_005_cell_12.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,ALL,ALL,0.973,TRUE,,,
Snap_005_cell_15.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,ALL,ALL,0.957,TRUE,,,
Snap_005_cell_19.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,ALL,ALL,0.943,TRUE,,,
Snap_005_cell_20.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,HEM,ALL,0.952,FALSE,,,
Snap_005_cell_25.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,HEM,HEM,0.947,TRUE,,,
Snap_005_cell_28.bmp,REMISSIONS_resized/24BMAD/Snap_005.jpg,v,ALL,ALL,0.949,TRUE,,,
Snap_006_cell_15.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,HEM,HEM,0.908,TRUE,,,
Snap_006_cell_16.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,HEM,HEM,0.896,TRUE,,,
Snap_006_cell_17.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,ALL,ALL,0.945,TRUE,,,
Snap_006_cell_18.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,HEM,HEM,0.933,TRUE,,,
Snap_006_cell_19.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,ALL,ALL,0.977,TRUE,,,
Snap_006_cell_20.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,ALL,ALL,0.919,TRUE,,,
Snap_006_cell_21.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,ALL,ALL,0.948,TRUE,,,
Snap_006_cell_22.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,HEM,HEM,0.91,TRUE,,,
Snap_006_cell_23.bmp,REMISSIONS_resized/24BMAD/Snap_006.jpg,h,HEM,HEM,0.927,TRUE,,,
Snap_012_cell_6.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,HEM,HEM,0.975,TRUE,,,
Snap_012_cell_8.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,ALL,HEM,0.85,FALSE,,,
Snap_012_cell_10.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,HEM,HEM,0.936,TRUE,,,
Snap_012_cell_12.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,HEM,HEM,0.918,TRUE,,,
Snap_012_cell_13.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,ALL,ALL,0.963,TRUE,,,
Snap_012_cell_14.bmp,REMISSIONS_resized/24BMAD/Snap_012.jpg,h,HEM,HEM,0.944,TRUE,,,
Snap_004_cell_5.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,HEM,ALL,0.918,FALSE,,,
Snap_004_cell_8.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,ALL,ALL,0.941,TRUE,,,
Snap_004_cell_9.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,HEM,HEM,0.941,TRUE,,,
Snap_004_cell_11.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,ALL,ALL,0.886,TRUE,,,
Snap_004_cell_12.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,HEM,HEM,0.906,TRUE,,,
Snap_004_cell_14.bmp,REMISSIONS_resized/24BMAK2/Snap_004.jpg,orig,HEM,HEM,0.836,TRUE,,,
Snap_007_cell_5.bmp,REMISSIONS_resized/24BMAK2/Snap_007.jpg,vh,ALL,ALL,0.981,TRUE,,,
Snap_007_cell_7.bmp,REMISSIONS_resized/24BMAK2/Snap_007.jpg,vh,ALL,ALL,0.961,TRUE,,,
Snap_007_cell_17.bmp,REMISSIONS_resized/24BMAK2/Snap_007.jpg,vh,HEM,HEM,0.938,TRUE,,,
Snap_007_cell_40.bmp,REMISSIONS_resized/24BMAK2/Snap_007.jpg,vh,HEM,HEM,0.944,TRUE,,,
Snap_009_cell_9.bmp,REMISSIONS_resized/24BMAK2/Snap_009.jpg,h,ALL,ALL,0.922,TRUE,,,
Snap_009_cell_27.bmp,REMISSIONS_resized/24BMAK2/Snap_009.jpg,h,ALL,ALL,0.91,TRUE,,,
Snap_009_cell_31.bmp,REMISSIONS_resized/24BMAK2/Snap_009.jpg,h,HEM,HEM,0.622,TRUE,,,
Snap_013_cell_8.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,HEM,HEM,0.923,TRUE,,,
Snap_013_cell_9.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,HEM,HEM,0.863,TRUE,,,
Snap_013_cell_13.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,HEM,HEM,0.937,TRUE,,,
Snap_013_cell_22.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,HEM,HEM,0.864,TRUE,,,
Snap_013_cell_25.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,ALL,ALL,0.948,TRUE,,,
Snap_013_cell_28.bmp,REMISSIONS_resized/24BMAK2/Snap_013.jpg,orig,HEM,HEM,0.886,TRUE,,,
Snap_014_cell_32.bmp,REMISSIONS_resized/24BMAK2/Snap_014.jpg,orig,HEM,HEM,0.917,TRUE,,,
Snap_014_cell_33.bmp,REMISSIONS_resized/24BMAK2/Snap_014.jpg,orig,HEM,HEM,0.809,TRUE,,,
Snap_001_cell_9.bmp,REMISSIONS_resized/24BMAL/Snap_001.jpg,v,HEM,HEM,0.862,TRUE,,,
Snap_001_cell_12.bmp,REMISSIONS_resized/24BMAL/Snap_001.jpg,v,HEM,HEM,0.854,TRUE,,,
Snap_001_cell_21.bmp,REMISSIONS_resized/24BMAL/Snap_001.jpg,v,HEM,HEM,0.92,TRUE,,,
Snap_001_cell_26.bmp,REMISSIONS_resized/24BMAL/Snap_001.jpg,v,HEM,HEM,0.599,TRUE,,,
Snap_001_cell_29.bmp,REMISSIONS_resized/24BMAL/Snap_001.jpg,v,HEM,HEM,0.87,TRUE,,,
Snap_002_cell_4.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.921,TRUE,,,
Snap_002_cell_5.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.729,TRUE,,,
Snap_002_cell_6.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.757,TRUE,,,
Snap_002_cell_7.bmp,REMISSIONS_resized/24BMAL/Snap_002.jpg,orig,ALL,ALL,0.661,TRUE,,,
